SK_ID_CURR,TARGET
202659,0.2169163234455297
202661,0.08973610730507862
202681,0.040767943089963614
202688,0.12191267758979411
202691,0.028707381024203112
202692,0.009746245776069747
202697,0.37872191064342775
202698,0.13244329585052594
202717,0.09790334113114314
202720,0.14222870982029148
202724,0.13524543050521104
202725,0.15110111649032423
202734,0.12944720503590595
202740,0.01985119416253553
202743,0.08223177843519026
202746,0.030651531413721726
202760,0.0315937805141661
202761,0.028452362994965195
202765,0.1022754232686745
202769,0.13827623294224758
202785,0.03553732458339327
202793,0.1186721524096786
202796,0.06961927017212353
202805,0.0197709678677016
202816,0.06233563272072327
202823,0.12641771080200317
202825,0.0668390528474582
202829,0.021224130402979324
202830,0.23719623744739896
202848,0.07847053294202158
202861,0.1583614387454669
202862,0.1902258186419617
202863,0.031643957799866465
202879,0.15291319859950678
202889,0.038928307629313624
202894,0.09524610717944536
202895,0.03744464179662493
202897,0.05031970512216615
202899,0.03116433906290799
202900,0.13717227783464073
202907,0.04691297605718366
202927,0.19363613502270619
202945,0.0834897159857808
202951,0.07632168203393982
202955,0.04901257010482497
202960,0.02094335202078072
202967,0.17200905776202102
202972,0.057683700431166975
202982,0.13307381565779686
202993,0.02760384723046784
202996,0.05939800692727505
202998,0.023768883483918025
203008,0.04365935593400617
203026,0.2568376685083385
203038,0.14908903044258218
203044,0.03898114571392986
203054,0.04673943502282497
203070,0.3992637649913445
203075,0.05974502477682426
203082,0.09763618229890912
203089,0.041441306344403295
203090,0.03621540185939339
203098,0.25024651969685785
203108,0.07466617106253834
203109,0.027755684946131697
203113,0.08198651917940909
203123,0.025358950684488176
203124,0.013003994556297726
203128,0.045913512417708004
203129,0.25227976862775486
203131,0.19329267234833122
203142,0.07496784645320603
203154,0.09207919916817123
203175,0.08940567381048942
203176,0.06460999856349532
203183,0.05573884458267582
203185,0.03256357830993709
203195,0.1799779892485338
203201,0.06492415037115959
203205,0.0637268815686501
203218,0.06970686935480404
203241,0.02904326731068012
203244,0.16690810098912756
203245,0.06339106091840159
203253,0.5546547916919073
203259,0.047931073098860064
203264,0.461975601096328
203276,0.07169133557882983
203283,0.08305569640741886
203286,0.017482285424412217
203288,0.06696110346803306
203290,0.12052659097449045
203298,0.15207909784689033
203300,0.03489950136929092
203312,0.0469059494513264
203318,0.07089034464891364
203331,0.09666680095623476
203337,0.02098041030264246
203339,0.05762385496801775
203344,0.025051990620881138
203348,0.14183682294002553
203349,0.021937420084586344
203350,0.05716064176913391
203358,0.24554514370369965
203366,0.06817297128138568
203371,0.03453846434651775
203377,0.09033627882895341
203399,0.051511521832929535
203402,0.15754245278759735
203407,0.15400692338033778
203410,0.10338715439348388
203421,0.0929308490243599
203428,0.06225652361202724
203431,0.10879243308322166
203433,0.1517442967886752
203459,0.03321452869221891
203460,0.12603138856444765
203462,0.08463240606526178
203470,0.03902842409824678
203475,0.13620514325984245
203476,0.03440665134386329
203496,0.251685922355516
203518,0.02482391872730345
203547,0.030026493733398732
203549,0.06701077619752469
203550,0.016443329959110017
203552,0.007229254508325271
203561,0.06375000486786221
203564,0.22763935040209135
203567,0.04510163605026627
203575,0.058640868058990596
203590,0.13467314211993558
203591,0.029854572900165386
203605,0.06610281360376395
203606,0.03357188218786233
203640,0.15226942770826532
203643,0.2177722268803959
203647,0.13029961710251772
203648,0.04274414643605157
203669,0.042749101558895
203671,0.011819829417289414
203692,0.06360318162974767
203695,0.05821037563907818
203706,0.025885430872710058
203713,0.13063950405020175
203730,0.01914210275963103
203736,0.06542521149511658
203745,0.11266571245807366
203751,0.06578671624581886
203753,0.06384777579504168
203755,0.02439518502692524
203762,0.19062813458079714
203769,0.09413669612367534
203774,0.11304999869168905
203796,0.0350620609288335
203799,0.029786535719200962
203806,0.029090619344341994
203807,0.1277937117655401
203810,0.022855484042605068
203816,0.09823409252169941
203821,0.4260997726304593
203822,0.05031870359292777
203850,0.13657588942619836
203854,0.021727737143176624
203862,0.11917438802291264
203868,0.11628015968729184
203869,0.06100588271653368
203870,0.03200908512262963
203876,0.056633474411683885
203878,0.04499697984108211
203889,0.07114679872717224
203897,0.03603481115166261
203905,0.22968045938498835
203914,0.27174419440482667
203915,0.0859276459824239
203950,0.030640007157313926
203956,0.02593005870885527
203957,0.03598902349877236
203973,0.0895018780295223
203975,0.04327065157029752
203980,0.03187197138404966
203997,0.05714194493823181
204001,0.12184254237531479
204008,0.1894372437385286
204017,0.11837209662940297
204020,0.12718728752991443
204021,0.04670145827432591
204026,0.06430663527804355
204027,0.023523375852054242
204043,0.012791621730318841
204047,0.026767678817736104
204055,0.021909387211424484
204059,0.06110805339328915
204060,0.054041164229749666
204061,0.023967185327845853
204073,0.1826726676235972
204076,0.13473256701867115
204086,0.051707207627035706
204088,0.07386060472248199
204102,0.11680771377584087
204116,0.08690064892353312
204117,0.06105825423620584
204121,0.11654940135272199
204129,0.038555025826229515
204139,0.1411801759767162
204148,0.02360085464898498
204149,0.08443783154860687
204175,0.03693797647171605
204181,0.21820759729075348
204183,0.04051883445602545
204187,0.0786218677564284
204193,0.13138656228630302
204194,0.06147779556675775
204195,0.0564814325189215
204196,0.1036134181430844
204202,0.06903791998480141
204206,0.016878178882270313
204207,0.16373183846011705
204214,0.13032739546316696
204222,0.0986588061121634
204226,0.020896014341013364
204227,0.07238171841782388
204228,0.06406408024542812
204231,0.10633103335260599
204232,0.10124219478729189
204235,0.33738714472557074
204237,0.007664221878809728
204239,0.045474265361263096
204242,0.04603118890777806
204254,0.020012048989918506
204255,0.07551601966863694
204259,0.028352410853450413
204268,0.0308720890914144
204280,0.011756407335447746
204282,0.15159663493390038
204307,0.023624484243667882
204314,0.11163170361167402
204318,0.060404108493074024
204321,0.062317564864807676
204330,0.03157826846453266
204335,0.10882412910688045
204339,0.10183958327937796
204344,0.01717139007114813
204350,0.19965349337173247
204371,0.030164514689248335
204372,0.06955635117241525
204374,0.0833143550210871
204383,0.07515243358714316
204392,0.16392289589545256
204403,0.01130001326624084
204409,0.030217709167048863
204416,0.05310154358496559
204417,0.032741585747692856
204437,0.13149708481283817
204440,0.03909932937014589
204445,0.015596021562517971
204446,0.059116489703196974
204449,0.18272139488430927
204468,0.09373250890327393
204504,0.06731587884128025
204506,0.039781960975161554
204536,0.02177365091095835
204539,0.206887282486719
204601,0.04057380135895558
204614,0.09380645557552544
204616,0.21961520093771777
204618,0.10981785604346332
204623,0.04031997317387165
204630,0.15328965830138316
204636,0.018043959006567314
204639,0.02690497386924386
204642,0.07733412309996035
204644,0.02284239222535454
204648,0.09769064622409987
204662,0.06819487917509783
204673,0.05910446487531265
204674,0.063338859504537
204681,0.08162427036325558
204682,0.039223827925180095
204683,0.12741884275551832
204689,0.17407051057516898
204690,0.13745690891951542
204707,0.09016994160331693
204728,0.06707981008988523
204736,0.15774676820859107
204740,0.0349722908139356
204749,0.12190646315926708
204756,0.04424271320625085
204771,0.02903977654781704
204778,0.0513944653896961
204808,0.035253428271384814
204822,0.26200390961644854
204827,0.04693395345399892
204831,0.11720242395856297
204836,0.0268005829297174
204837,0.018019274364925904
204843,0.03918762073129857
204846,0.02758450353626906
204847,0.029025982354839587
204850,0.031042503537893743
204852,0.082114529832714
204854,0.04207455690227435
204856,0.13564382927392452
204857,0.13011123829524748
204863,0.10156396113376288
204870,0.03188847026887675
204885,0.08658153802745691
204895,0.04291140904492944
204905,0.048302561141302214
204911,0.10725511210938578
204927,0.03808310201098167
204929,0.1544344791112067
204941,0.07289022936739743
204959,0.1518766185619314
204962,0.10143717965412069
204965,0.38328106297645753
204970,0.149956855020196
204971,0.042373796769240066
204972,0.17865127556127583
205000,0.12292068637908178
205011,0.05573564729344758
205013,0.022503116936579703
205014,0.22828399356898188
205019,0.05604386195609852
205043,0.11404576745394582
205045,0.21911719300749644
205054,0.023449291475688472
205066,0.1008925693801722
205069,0.07107358667685344
205070,0.05458583392672867
205071,0.08010081762696723
205073,0.09133901053141914
205077,0.10025298127771301
205078,0.055313951208319646
205088,0.04236812612212539
205104,0.08309570193859536
205107,0.031067763039294583
205117,0.05841306746183866
205118,0.04369044813476953
205128,0.11362539814345454
205134,0.03644517462925299
205140,0.023178538937230132
205141,0.20468405364369446
205142,0.0229484793379445
205153,0.20306886859411583
205158,0.03671344915497255
205169,0.04425738905534173
205170,0.07901805842314269
205183,0.027507273043398273
205184,0.06321650693485881
205197,0.026998988012331977
205199,0.050425099904442924
205204,0.014233668411662645
205208,0.02896346202258605
205209,0.01956524607568011
205210,0.2103365708988987
205216,0.1731101139004625
205219,0.2780888295512668
205222,0.11401396040251507
205225,0.05514298946470199
205235,0.12783911228310452
205236,0.05926750755179055
205241,0.01910234876774097
205244,0.15563340889291316
205251,0.11797465323092707
205252,0.1746139751612789
205258,0.030194811462455742
205262,0.05720534694438634
205264,0.028342079743394727
205274,0.21075037176507408
205277,0.05870180080969469
205281,0.04445089280606158
205306,0.02607799926824267
205307,0.0869805129607624
205323,0.06099410276928802
205336,0.3178970922009957
205337,0.4014504110205485
205360,0.07859664056800507
205363,0.04275735762435633
205365,0.08522987113017341
205367,0.17913875775109445
205368,0.012816149956359818
205375,0.02588049030564072
205403,0.060294188644915765
205411,0.11709781347744737
205415,0.06818639484138439
205429,0.08420454687828667
205434,0.14134131403139666
205445,0.026524159349758367
205463,0.08845745537915371
205471,0.032251221216804536
205472,0.14733109729411248
205479,0.1355807834885169
205480,0.04738088287048595
205493,0.2501882184908299
205503,0.13085995374016063
205508,0.0769725084272708
205524,0.103543858241803
205525,0.027882865949600048
205526,0.017395365612424225
205533,0.045149228481586826
205542,0.06310082974910274
205545,0.06021841325804908
205552,0.03373686561698174
205561,0.08260009231876694
205563,0.05311722250303797
205564,0.04608316441357295
205565,0.02489777683018059
205566,0.034768199943984036
205569,0.05414899246617659
205579,0.05371395712816547
205585,0.21479320148707234
205587,0.02070977191389106
205588,0.04347516581350938
205591,0.06730054709644584
205594,0.27733906346491377
205600,0.09923243032379567
205608,0.10878291275754098
205613,0.015068975978335421
205618,0.10912124522590437
205619,0.01331621385328567
205623,0.017584422747684254
205627,0.22544957559793288
205628,0.18951169705405035
205635,0.04427058874601505
205638,0.021294482127296184
205640,0.11073073617174994
205641,0.15090059663696342
205642,0.3482947602909531
205643,0.04167579120623144
205646,0.05906286957286968
205655,0.10669149146883417
205672,0.03803554024454515
205678,0.04713197184725276
205681,0.01850266351207243
205682,0.021193788611614972
205690,0.024702574633338477
205693,0.022449682084765908
205695,0.10006077113704552
205724,0.024259035785178056
